,id,proba,label
0,96253,0.0592298693954944,0
1,69410,0.0022624612320214,0
2,65413,0.0012146091321483,0
3,29684,0.0140474215149879,2
4,2935,0.0371496602892875,0
5,82914,0.001530441106297,0
6,35786,0.0088954428210854,0
7,64325,0.0056772204115986,0
8,36189,0.0180327147245407,0
9,12495,0.2853305339813232,0
10,48927,0.0048058233223855,0
11,49152,0.5958887338638306,0
12,72514,0.037519309669733,0
13,30452,0.0012981089530512,0
14,10269,0.0839724093675613,0
15,83145,0.0230268724262714,0
16,2461,0.0125716412439942,0
17,43609,0.0152625432237982,0
18,71635,0.0015578586608171,0
19,20945,0.0522309653460979,0
20,54601,0.007166767027229,5
21,19825,0.0084560150280594,0
22,21354,0.0085030393674969,2
23,59061,0.0074241650290787,2
24,65149,0.0048648151569068,2
25,29635,0.6257168650627136,0
26,10843,0.0021126144565641,0
27,7839,0.0024612015113234,0
28,17530,0.0048670484684407,0
29,57260,0.0153099410235881,0
30,76980,0.0021393678616732,0
31,74956,0.0078911976888775,0
32,56972,0.0049216635525226,0
33,5183,0.4159469604492187,0
34,84072,0.0085143595933914,0
35,70564,0.0087970467284321,2
36,50341,0.0015192741993814,0
37,42315,0.0053135063499212,0
38,79426,0.0064662611111998,0
39,70153,0.0132622430101037,0
40,56108,0.8529934287071228,1
41,43905,0.2567717730998993,0
42,64590,0.8728947639465332,1
43,67058,0.6973575353622437,0
44,61743,0.370049774646759,0
45,47518,0.2037724256515503,0
46,98461,0.9433881044387816,1
47,42598,0.0133381336927413,0
48,51624,0.0159137044101953,0
49,1598,0.9021371603012084,1
50,38051,0.9235365390777588,1
51,70932,0.9250525832176208,1
52,41597,0.6637886762619019,0
53,89275,0.0493034534156322,7
54,43109,0.3184690177440643,0
55,14037,0.1320733726024627,2
56,27059,0.5128806829452515,0
57,96704,0.1186030954122543,3
58,21453,0.9403882026672364,1
59,90278,0.0156919546425342,0
60,29075,0.0646380335092544,0
61,70934,0.2213301807641983,3
62,45601,0.9411700367927552,1
63,36875,0.113976240158081,4
64,93405,0.1263171434402465,2
65,43971,0.0290190018713474,2
66,63042,0.018517829477787,2
67,49682,0.0068291160278022,0
68,23096,0.1388256400823593,2
69,89072,0.0078999130055308,2
70,81279,0.0041913739405572,2
71,21509,0.0037530392874032,2
72,61823,0.0079766865819692,0
73,84502,0.0323471203446388,2
74,59260,0.0068397191353142,2
75,69140,0.1518783569335937,0
76,12936,0.033374585211277,2
77,87519,0.0036486668977886,2
78,71630,0.1376287192106247,3
79,6482,0.1117507368326187,0
80,57302,0.0600339882075786,2
81,34109,0.3328591585159302,2
82,80967,0.0111064380034804,2
83,91345,0.0172971785068511,2
84,14087,0.0170244611799716,0
85,39784,0.0707714632153511,2
86,73091,0.0097845494747161,2
87,54179,0.0039563369937241,2
88,8471,0.131448432803154,0
89,51894,0.0033161465544253,2
90,28605,0.0046981619670987,2
91,87620,0.0047889538109302,2
92,36498,0.0056209424510598,2
93,4623,0.022525256499648,0
94,71245,0.0116234123706817,0
95,2594,0.0163509827107191,2
96,38741,0.1700647324323654,0
97,39067,0.002561810426414,2
98,21394,0.0031959798652678,0
99,14679,0.0160615872591733,2
100,21436,0.0102774873375892,2
101,28935,0.0243162885308265,2
102,16084,0.0098152058199048,0
103,7258,0.0816400051116943,0
104,83504,0.0036791018210351,2
105,54039,0.0070235868915915,0
106,97213,0.0028022187761962,0
107,52018,0.0056001576595008,2
108,79680,0.00487328087911,0
109,63185,0.2370261251926422,3
110,19582,0.003920008894056,0
111,13902,0.0653398558497428,2
112,56470,0.0272665470838546,0
113,42309,0.0079353628680109,2
114,23971,0.0234828498214483,3
115,46021,0.4952262639999389,0
116,84059,0.0460661314427852,2
117,28674,0.0453080348670482,0
118,94178,0.0074282870627939,0
119,37904,0.048939649015665,2
120,87234,0.0129719758406281,0
121,36845,0.0482309684157371,3
122,34508,0.005666937213391,2
123,47159,0.0020158109255135,0
124,37980,0.0120410891249775,0
125,57042,0.0176995899528265,2
126,46310,0.0020705559290945,0
127,17450,0.0125342551618814,0
128,39816,0.0287577155977487,3
129,25318,0.0331495255231857,3
130,83256,0.0249595064669847,2
131,49685,0.0615911558270454,3
132,54962,0.0119833797216415,0
133,27405,0.0795440599322319,0
134,58631,0.0702893733978271,0
135,10675,0.0618551596999168,4
136,85716,0.1126613691449165,4
137,41568,0.0186136197298765,4
