,id,proba,label
0,96253,0.2377509325742721,0
1,69410,0.0054906774312257,0
2,65413,0.0038570074830204,0
3,29684,0.020084673538804,2
4,2935,0.1244561821222305,0
5,82914,0.0056217075325548,0
6,35786,0.0279878340661525,0
7,64325,0.0059033557772636,0
8,36189,0.0095547838136553,0
9,12495,0.3767637610435486,0
10,48927,0.0188650917261838,0
11,49152,0.6118299961090088,0
12,72514,0.0113918418064713,0
13,30452,0.0035997971426695,0
14,10269,0.1454857587814331,0
15,83145,0.0347319021821022,0
16,2461,0.0198637973517179,0
17,43609,0.0149087803438305,0
18,71635,0.0061441748403012,0
19,20945,0.1043761149048805,0
20,54601,0.0222733449190855,5
21,19825,0.0235772263258695,0
22,21354,0.051727183163166,0
23,59061,0.2676862180233001,0
24,65149,0.0058780768886208,2
25,29635,0.8181008100509644,0
26,10843,0.0067777009680867,0
27,7839,0.0176413431763649,0
28,17530,0.0148460753262043,0
29,57260,0.0240124575793743,0
30,76980,0.0068572536110877,0
31,74956,0.0141430925577878,0
32,56972,0.0048233005218207,0
33,5183,0.4767118096351623,0
34,84072,0.0241222530603408,0
35,70564,0.0171992536634206,0
36,50341,0.0081176711246371,0
37,42315,0.0171866007149219,0
38,79426,0.0089270491153001,0
39,70153,0.034087598323822,3
40,56108,0.925308883190155,0
41,43905,0.330086201429367,0
42,64590,0.9203561544418336,1
43,67058,0.8711479902267456,1
44,61743,0.2881668210029602,0
45,47518,0.1787758320569992,0
46,98461,0.9796996712684632,1
47,42598,0.0161791890859603,0
48,51624,0.0504873916506767,0
49,1598,0.9656565189361572,1
50,38051,0.9440887570381165,1
51,70932,0.9832688570022584,1
52,41597,0.7726836800575256,0
53,89275,0.2041583061218261,7
54,43109,0.4132412672042846,0
55,14037,0.4787270724773407,2
56,27059,0.8184231519699097,0
57,96704,0.3764820396900177,0
58,21453,0.9315140247344972,1
59,90278,0.0573500469326972,0
60,29075,0.3892415761947632,0
61,70934,0.5040242075920105,3
62,45601,0.9621466398239136,1
63,36875,0.2845898270606994,0
64,93405,0.3420129716396332,2
65,43971,0.0433890409767627,0
66,63042,0.044694185256958,0
67,49682,0.0281627885997295,0
68,23096,0.185387834906578,2
69,89072,0.0186206642538309,2
70,81279,0.0086147226393222,0
71,21509,0.0055675893090665,2
72,61823,0.0122544728219509,0
73,84502,0.2087416648864746,2
74,59260,0.1682098358869552,2
75,69140,0.5830550193786621,0
76,12936,0.0926831811666488,2
77,87519,0.0200022812932729,2
78,71630,0.375216543674469,3
79,6482,0.2462154924869537,0
80,57302,0.1887900382280349,2
81,34109,0.1283952444791793,2
82,80967,0.0320392809808254,2
83,91345,0.0491251796483993,2
84,14087,0.0141005255281925,0
85,39784,0.4168492555618286,2
86,73091,0.0457616187632083,2
87,54179,0.0059162755496799,2
88,8471,0.4414968490600586,0
89,51894,0.005398828536272,2
90,28605,0.0171535331755876,2
91,87620,0.0072164847515523,2
92,36498,0.0106923468410968,2
93,4623,0.0367616899311542,0
94,71245,0.009489114396274,0
95,2594,0.0629947558045387,2
96,38741,0.2612240612506866,0
97,39067,0.0051286481320858,2
98,21394,0.0056855576112866,0
99,14679,0.094200775027275,2
100,21436,0.0971035212278366,2
101,28935,0.0610788539052009,2
102,16084,0.0280834641307592,0
103,7258,0.2227614521980285,0
104,83504,0.0046682655811309,2
105,54039,0.0120829297229647,0
106,97213,0.0045344806276261,0
107,52018,0.0081557305529713,2
108,79680,0.0076576280407607,0
109,63185,0.2684879302978515,3
110,19582,0.0769683793187141,0
111,13902,0.2330305129289627,2
112,56470,0.0993592739105224,0
113,42309,0.0170785654336214,2
114,23971,0.0689505264163017,3
115,46021,0.7919939160346985,0
116,84059,0.2021815329790115,2
117,28674,0.1241645663976669,0
118,94178,0.0178258046507835,0
119,37904,0.0217683315277099,2
120,87234,0.0762244462966919,0
121,36845,0.1585118025541305,3
122,34508,0.0110766887664794,2
123,47159,0.0186449643224477,0
124,37980,0.0825471803545951,0
125,57042,0.0741974934935569,2
126,46310,0.0124261351302266,0
127,17450,0.1171260327100753,0
128,39816,0.0775160193443298,0
129,25318,0.0912811979651451,7
130,83256,0.1699213087558746,2
131,49685,0.1110943928360939,3
132,54962,0.039093405008316,0
133,27405,0.1541403979063034,0
134,58631,0.0519716404378414,0
135,10675,0.1486861854791641,4
136,85716,0.408643364906311,4
137,41568,0.0736747905611991,4
138,96307,0.258876621723175,4
139,48125,0.0036032409407198,0
140,71628,0.3361893594264984,0
141,78192,0.0703154131770134,0
142,52801,0.1102434322237968,0
143,69807,0.2112808525562286,0
144,16082,0.071298636496067,0
145,5643,0.2757141590118408,0
146,73480,0.2781853079795837,4
147,8251,0.1426471024751663,4
148,57412,0.0051986719481647,0
149,34927,0.0151279093697667,0
150,40297,0.0753523930907249,0
151,30928,0.7922596335411072,0
152,78069,0.0454114563763141,0
153,6759,0.364825576543808,4
154,91082,0.3279047310352325,4
155,43170,0.009983074851334,5
156,47859,0.0133281350135803,0
157,83064,0.1658739149570465,0
158,95821,0.0550901405513286,2
159,60128,0.0209043752402067,0
160,71428,0.0070058000274002,2
161,50894,0.039496898651123,0
162,91704,0.0214011520147323,5
163,16849,0.0521020703017711,0
164,46509,0.0084575796499848,5
165,61480,0.0178521331399679,5
166,29587,0.0154020953923463,0
167,6832,0.0103252995759248,2
168,96578,0.0279240328818559,2
169,70845,0.0630238950252533,0
170,32540,0.0086257085204124,5
171,69472,0.1344870775938034,0
172,67810,0.0249706730246543,0
173,74805,0.0952651500701904,0
174,18274,0.0360208451747894,0
175,27534,0.0121991969645023,0
176,8546,0.0090127382427454,0
177,53140,0.1037457957863807,3
178,70243,0.0055296788923442,0
179,19537,0.0066175828687846,5
180,12460,0.0535692758858203,5
181,89561,0.023346034809947,5
182,30629,0.0562538914382457,2
183,92160,0.0070777754299342,5
184,39475,0.4059160649776459,0
185,24395,0.0131532941013574,2
186,62913,0.0442502833902835,0
187,62457,0.2628693878650665,5
188,19726,0.0078191868960857,5
189,53048,0.0393152981996536,0
190,35068,0.0036273708101361,0
191,86104,0.08423762768507,0
192,76094,0.0406926609575748,0
193,5863,0.0889395177364349,0
194,1974,0.046254139393568,0
195,10465,0.026083867996931,0
196,46580,0.0198666620999574,0
197,37054,0.6643086671829224,0
198,75269,0.3362283408641815,0
199,27685,0.0219866652041673,0
200,82134,0.050273235887289,7
201,73984,0.2060715854167938,0
202,16873,0.05922482162714,0
203,73160,0.012729630805552,0
204,27514,0.5232366323471069,7
205,98603,0.0215401630848646,2
206,76253,0.1636454761028289,2
207,67492,0.1611698120832443,7
208,68025,0.0459375195205211,7
209,75239,0.0702158212661743,0
210,86540,0.3020094335079193,0
211,96340,0.0307094883173704,0
212,68270,0.0441494584083557,0
213,23657,0.2037896513938903,0
214,98421,0.2963432669639587,2
215,51836,0.5341045260429382,0
216,21593,0.055789791047573,0
217,57962,0.5755777955055237,4
218,72318,0.8254456520080566,0
219,69327,0.007667904254049,0
220,52918,0.213791012763977,0
221,93128,0.0151932463049888,0
222,63025,0.0463219247758388,0
223,89142,0.0366446748375892,0
224,1469,0.0196126047521829,2
225,5942,0.0151626989245414,0
226,45691,0.1995706856250763,7
227,14275,0.6784810423851013,2
228,74530,0.0267591401934623,0
229,15720,0.0148772783577442,0
