,id,proba,label
0,18294,0.0161173064261674,0
1,81720,0.367562472820282,0
2,80941,0.0225046444684267,0
3,87691,0.8398920297622681,1
4,47625,0.0387418158352375,0
5,37498,0.2697161734104156,0
6,29416,0.0098483767360448,0
7,78054,0.1297665983438491,0
8,64215,0.1431851536035537,0
9,40569,0.0715607777237892,0
10,40265,0.2729343771934509,0
11,41539,0.7968624830245972,1
12,71463,0.4937565624713897,0
13,19248,0.0211143232882022,0
14,70125,0.1219489574432373,0
15,20879,0.918787121772766,1
16,36089,0.1578746140003204,0
17,37254,0.0557911433279514,0
18,16032,0.2166270017623901,0
19,48703,0.6290358901023865,0
20,69237,0.0583723485469818,0
21,93826,0.0337787233293056,0
22,26418,0.3939695656299591,0
23,47938,0.1616872400045395,0
24,27489,0.0242984034121036,0
25,56972,0.8234375715255737,1
26,85126,0.0619858726859092,0
27,56138,0.525516927242279,0
28,7312,0.5155048370361328,0
29,24368,0.34140545129776,0
30,21850,0.0321010202169418,0
31,76483,0.055432703346014,0
32,89573,0.0282040983438491,0
33,36480,0.0346206426620483,0
34,48715,0.0272191911935806,0
35,29148,0.119927130639553,0
36,64592,0.703097939491272,0
37,60927,0.1085142940282821,0
38,29576,0.0867367908358573,0
39,56387,0.0397434867918491,0
40,10693,0.03272195905447,0
41,46215,0.0804809480905532,0
42,49806,0.1151658371090889,0
43,79682,0.1119233444333076,0
44,98564,0.950035274028778,1
45,4183,0.3232576847076416,0
46,47598,0.9944901466369628,1
47,81254,0.0248681958764791,0
48,68943,0.787394106388092,1
49,61890,0.0219008587300777,0
50,92473,0.0362640060484409,2
51,8957,0.0359883941709995,0
52,84179,0.1609699428081512,0
53,45371,0.1943400800228119,0
54,75420,0.0291769802570343,0
55,95048,0.4991132318973541,0
56,92514,0.0156556516885757,0
57,91708,0.7736393213272095,0
58,90365,0.8126556873321533,1
59,30761,0.3188836574554443,0
60,70146,0.8969904184341431,1
61,68941,0.7527892589569092,0
62,60173,0.8955953121185303,1
63,95130,0.0180362779647111,0
64,21604,0.0156844463199377,0
65,95874,0.0118564842268824,0
66,25780,0.0594812892377376,0
67,75291,0.9655503630638124,1
68,97564,0.0491111949086189,0
69,87364,0.0134017607197165,0
70,97860,0.8523218631744385,0
71,62105,0.45844367146492,0
72,84305,0.0986605510115623,0
73,37984,0.7173770666122437,0
74,76219,0.0248789526522159,0
75,81265,0.1215944960713386,0
76,3271,0.0288641341030597,0
77,56274,0.0264504924416542,0
78,79305,0.314470499753952,0
79,65732,0.6702349185943604,0
80,45197,0.0976271703839302,0
81,1293,0.0405884012579917,0
82,94580,0.7715461850166321,0
83,37091,0.0267212800681591,0
84,15236,0.1119647845625877,0
85,38417,0.6850331425666809,0
86,87953,0.5118942856788635,0
87,78509,0.0121834678575396,0
88,14675,0.6780860424041748,0
89,57043,0.0431490093469619,4
90,69042,0.0386984907090663,0
91,86145,0.8216317296028137,0
92,59304,0.0430265292525291,0
93,38976,0.9848058819770812,1
94,47289,0.3687055706977844,0
95,15872,0.914734661579132,1
96,45201,0.3611645400524139,0
97,82673,0.3833367228507995,0
98,49762,0.2236282527446746,0
99,23514,0.150642842054367,0
100,5643,0.6216976642608643,0
101,84910,0.3475618660449981,0
102,92405,0.0431547351181507,0
103,31847,0.9792399406433104,1
104,20379,0.0290494170039892,0
105,27059,0.2158088237047195,0
106,62840,0.6923767924308777,0
107,63092,0.9687737226486206,1
108,20154,0.328883022069931,0
109,23467,0.9465237259864808,1
110,65743,0.9041168093681335,1
111,93572,0.6099756956100464,0
112,75410,0.9542468190193176,1
113,56834,0.2327289283275604,0
114,92750,0.37530317902565,0
115,96328,0.4966592788696289,0
116,79103,0.9727203249931335,1
117,61742,0.311315655708313,0
118,51348,0.4435395896434784,0
119,48271,0.9149329662322998,1
120,40651,0.9259260892868042,1
121,71863,0.976262629032135,1
122,54319,0.7878466248512268,1
123,76358,0.2742786705493927,0
124,10547,0.8501042127609253,1
125,98276,0.8253018856048584,1
126,95687,0.9285036325454712,1
127,42693,0.940313458442688,1
128,78903,0.8964892029762268,1
129,92041,0.7036150097846985,1
130,25067,0.7829007506370544,0
131,75428,0.9626749753952026,1
132,29678,0.1240045949816703,0
133,36481,0.3303081095218658,0
134,41697,0.4712164103984833,0
135,46753,0.0302937552332878,0
136,9184,0.7422654032707214,0
137,13249,0.9442651271820068,1
138,98530,0.8943767547607422,1
139,75928,0.6130545139312744,0
140,27169,0.8860597610473633,1
141,35402,0.0617607831954956,0
142,16538,0.9460139274597168,1
143,64350,0.979933261871338,1
144,89732,0.802060067653656,1
145,92768,0.7936453819274902,0
146,14726,0.83158278465271,1
147,76938,0.9951506853103638,1
148,13802,0.9580976963043212,1
149,10479,0.3823768198490143,0
150,91462,0.6313966512680054,1
151,82016,0.8750513195991516,1
152,89610,0.612647533416748,0
153,46730,0.6736149191856384,0
154,61028,0.7837822437286377,0
155,29671,0.4990686178207397,4
156,70368,0.9960089921951294,1
157,25461,0.1377397924661636,0
158,47528,0.0145961428061127,0
159,59436,0.789025604724884,1
160,81092,0.7371087074279785,1
161,73498,0.4027701616287231,0
162,19240,0.2091150134801864,0
163,76539,0.8141970038414001,1
164,79830,0.7283396124839783,0
165,97256,0.8344676494598389,1
166,21706,0.8216642141342163,1
167,61827,0.9722394943237304,1
168,98103,0.9858601093292236,1
169,80361,0.2480634748935699,0
170,91862,0.5769140124320984,0
171,20578,0.8642949461936951,1
172,31085,0.9131642580032348,1
173,70395,0.7304841876029968,0
174,93165,0.7142260074615479,1
175,26495,0.9668670296669006,1
176,89035,0.4839774966239929,0
177,24967,0.0973465368151664,0
178,82461,0.7176926732063293,1
179,45837,0.588706910610199,0
180,13269,0.8073996901512146,0
181,95278,0.7318452596664429,0
182,7385,0.97453510761261,1
183,95783,0.0239493772387504,0
184,89423,0.7759595513343811,0
185,14908,0.9662237763404846,1
186,25197,0.1350009888410568,0
187,19268,0.9061335325241088,1
188,41368,0.8698143362998962,1
189,16208,0.3011382520198822,0
190,52947,0.2441188991069793,0
191,52948,0.3288497924804687,0
192,56819,0.6099393367767334,0
193,16248,0.8348597884178162,1
194,49861,0.9748793840408324,1
195,17308,0.985499143600464,1
196,85730,0.8589655756950378,1
197,19503,0.0800773650407791,0
198,35789,0.732503354549408,1
199,67953,0.2548035979270935,0
200,48705,0.0751762017607688,2
201,34567,0.5835626721382141,0
202,24835,0.9597972631454468,1
203,71902,0.0262779835611581,2
204,51864,0.0115828700363636,0
205,57064,0.0142742581665515,2
206,15490,0.0234680715948343,2
207,91537,0.074896290898323,2
208,35716,0.0210649501532316,2
209,85096,0.032320812344551,2
210,35729,0.0230647698044776,0
211,21973,0.0682627707719802,0
212,30567,0.0353141687810421,0
213,30168,0.017613336443901,0
214,35086,0.0262578725814819,2
215,59142,0.0163705870509147,2
216,2854,0.0280800182372331,2
217,90531,0.0338777154684066,2
218,94586,0.1119071915745735,0
219,90483,0.0312970466911792,2
220,19342,0.1314785331487655,2
221,3145,0.0266700591892004,2
222,63850,0.0331415571272373,2
223,36417,0.0159302167594432,0
224,83964,0.0377499610185623,2
225,86479,0.0235783234238624,0
226,9572,0.0451358556747436,3
227,39028,0.0159738529473543,3
228,9634,0.4876535832881927,0
229,31094,0.0535061545670032,0
230,80945,0.6592882871627808,0
231,80451,0.0174127928912639,3
232,26438,0.0212419126182794,3
233,10948,0.1190374642610549,3
234,42065,0.0376975238323211,0
235,69025,0.0145158823579549,3
236,29614,0.0286280587315559,3
237,80764,0.0204285364598035,0
238,92430,0.5989128351211548,0
239,90723,0.0094239208847284,0
240,59370,0.0091931568458676,3
241,39051,0.0444722436368465,0
242,61932,0.6892032027244568,0
243,59817,0.0271250456571578,0
244,87934,0.0725501924753189,0
245,98271,0.117720328271389,0
